label,text
1,noticed streamers watch    playing  games   battlefield   relaxed well  better state mind has battlefield really   impact peoples mental health seems
2,playing red dead redemption shit bear starts running  cant  run bear  run like 40mph him  immediately mauled bear
3,this looks like poster  90s action movie  love every damn bit
0,the ultimate pruning machine gta  bar  chain super lightweight making perfect  landscapers homeowners looking  smaller machine manually trimming
2, suikoden  alex kidd miracle world  persona  soul calibur  league legends  nier automata
3,thank  matching funds home depot payment   generous donation support clean water
3,tom clancys rainbow six siege great game play  negatives welp guess back  grind
2,late night stream   boys come watch  warzone runs struggle get dub
3,guess ill broke
1,please explain   possible how   let companies overcharge   its scam shame
3,good sony much want see  new ps5 whats going right  much  important
0, toronto  arts  culture capital canada  wonder  want start planning sure check   gta real estate market report  fall 2020    info  need finally make move
0,this actually good move tot bring more viewers  one  people  got hooked  csgo watching tournaments first  playing  game and seeing  players grew like netflix docu series  cant wait  2021
3,today sucked  time drink wine play borderlands   sun comes  hate   day tomorrow
3,bought fraction microsoft today small wins
2,johnson johnson stop selling talc baby powder  canada reuters
